,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
2925,18526162,252.2461,-29.3132,0,0.0,0.0,0.0,-9.0,0.307,92,0.0,0.0,0.0,0.0,0.0,59570.0,2035.1,13305.0,18000.9,18908.1,19691.7,19953.1
2926,18551356,232.7344,-9.4428,0,0.142,2.516,1.178,46.565,0.126,62,39.133,0.003,213.6,3.1,0.037,60065.688,0.0,0.0,0.0,0.0,0.0,0.0
2927,18568946,186.6797,-23.4805,0,0.0,0.0,0.0,-9.0,0.083,16,0.0,0.0,0.0,0.0,0.0,59570.0,46.3,703.9,1009.2,879.7,631.0,284.9
2928,18604382,77.6953,-12.4828,0,0.446,0.352,0.276,41.358,0.159,88,41.962,0.0,0.0,0.0,0.0,59570.0,78.1,88.2,90.9,114.7,133.2,211.0
2929,18633595,40.5224,-52.609,0,0.315,0.292,0.017,40.888,0.042,90,41.091,0.002,175.3,0.0,0.0,60493.379,0.0,0.0,0.0,0.0,0.0,0.0
2930,18648923,114.7852,-12.33,0,0.0,0.0,0.0,-9.0,0.247,92,0.0,0.0,0.0,0.0,0.0,59570.0,4559.7,30408.4,34692.8,34341.4,33146.2,33379.7
2931,18669959,119.5313,-0.1492,0,0.285,0.299,0.009,40.947,0.027,62,40.849,-0.002,35.6,3.1,0.001,59903.938,0.0,0.0,0.0,0.0,0.0,0.0
2932,18700484,34.3469,-44.0031,0,0.187,0.176,0.014,39.65,0.014,62,39.804,-0.001,-727.5,3.1,0.43,59886.012,0.0,0.0,0.0,0.0,0.0,0.0
2933,18703334,328.0078,-4.0319,0,0.357,0.347,0.278,41.323,0.033,52,41.37,-0.073,-188.9,0.0,0.0,60225.629,0.0,0.0,0.0,0.0,0.0,0.0
2934,18709945,167.3438,-13.7083,0,0.181,0.183,0.014,39.742,0.045,15,39.714,0.005,189.9,3.1,0.17,60602.746,0.0,0.0,0.0,0.0,0.0,0.0
2935,18749173,191.6016,-34.4095,0,0.0,0.0,0.0,-9.0,0.058,65,0.0,0.0,0.0,0.0,0.0,59570.0,50.9,507.5,1441.0,5276.1,9100.9,11678.8
2936,18754154,93.2415,-45.784,0,0.25,0.257,0.103,40.575,0.032,90,40.503,-0.005,186.7,0.0,0.0,60638.816,0.0,0.0,0.0,0.0,0.0,0.0
2937,18795072,93.8672,-29.8279,0,0.237,0.264,0.013,40.634,0.031,67,40.356,-0.001,-56.1,0.0,0.0,59590.996,0.0,0.0,0.0,0.0,0.0,0.0
2938,18805673,284.0625,-13.0948,0,0.0,0.0,0.0,-9.0,0.388,92,0.0,0.0,0.0,0.0,0.0,59570.0,2975.0,19382.1,21230.2,21035.0,20432.4,20742.9
2939,18855490,91.7578,-26.4433,0,0.0,0.0,0.0,-9.0,0.03,65,0.0,0.0,0.0,0.0,0.0,59570.0,7.7,58.9,201.7,999.0,2188.8,3673.9
2940,18882775,162.7734,-27.1119,0,0.198,0.584,0.127,42.666,0.062,90,39.935,-0.001,236.0,0.0,0.0,60333.82,0.0,0.0,0.0,0.0,0.0,0.0
2941,18914374,201.6211,-12.0247,0,0.395,0.413,0.016,41.768,0.035,90,41.671,-0.008,-170.3,0.0,0.0,60412.75,0.0,0.0,0.0,0.0,0.0,0.0
2942,18997700,27.3288,-49.1179,0,0.064,0.058,0.025,37.073,0.013,42,37.244,-0.002,356.1,0.0,0.0,59625.359,0.0,0.0,0.0,0.0,0.0,0.0
2943,19020589,97.7344,-6.4294,0,0.898,0.894,0.016,43.8,0.697,88,43.814,0.0,0.0,0.0,0.0,59570.0,2600.3,3110.9,3181.3,3018.0,3701.7,4416.6
2944,19029976,132.8906,-0.4476,0,0.303,0.289,0.01,40.862,0.024,90,40.972,0.006,119.5,0.0,0.0,60372.555,0.0,0.0,0.0,0.0,0.0,0.0
2945,19065476,105.293,2.0894,0,0.0,0.0,0.0,-9.0,0.448,6,0.0,0.0,0.0,0.0,0.0,60413.168,791.8,4816.1,9034.9,11080.6,12578.3,13782.9
2946,19140211,204.082,-37.1689,0,2.669,2.708,0.23,46.758,0.047,88,46.721,0.0,0.0,0.0,0.0,59570.0,657.1,1564.1,1898.2,1930.0,2123.4,2377.2
2947,19153333,130.4297,-4.3311,0,0.368,0.263,0.728,40.631,0.02,42,41.49,0.002,-30.1,0.0,0.0,60353.535,0.0,0.0,0.0,0.0,0.0,0.0
2948,19179463,100.3711,-37.5443,0,0.173,0.226,0.235,40.25,0.095,15,39.596,-0.002,299.0,3.1,0.51,59996.063,0.0,0.0,0.0,0.0,0.0,0.0
2949,19183060,319.1505,-51.643,0,0.057,0.074,0.01,37.621,0.017,64,36.976,-0.007,80.7,3.1,0.018,60074.84,0.0,0.0,0.0,0.0,0.0,0.0
2950,19215948,107.4023,-13.248,0,0.03,0.068,0.014,37.418,0.756,42,35.717,0.001,74.4,0.0,0.0,59758.066,0.0,0.0,0.0,0.0,0.0,0.0
2951,19254514,91.9336,-36.7953,0,0.295,0.336,0.02,41.244,0.078,90,40.905,-0.0,160.2,0.0,0.0,59915.613,0.0,0.0,0.0,0.0,0.0,0.0
2952,19276213,159.082,-5.0797,0,0.12,0.126,0.235,38.863,0.041,42,38.791,-0.001,-183.2,0.0,0.0,60012.422,0.0,0.0,0.0,0.0,0.0,0.0
2953,19292718,28.3259,-48.1412,0,0.234,2.799,1.094,46.844,0.014,90,40.341,-0.002,-278.1,0.0,0.0,60476.113,0.0,0.0,0.0,0.0,0.0,0.0
2954,19319284,212.9873,-45.784,0,0.432,0.4,0.025,41.684,0.097,90,41.882,-0.036,122.4,0.0,0.0,59985.777,0.0,0.0,0.0,0.0,0.0,0.0
2955,19335624,43.2422,-31.5631,0,0.303,0.304,0.091,40.991,0.016,67,40.985,0.001,-148.8,0.0,0.0,60584.254,0.0,0.0,0.0,0.0,0.0,0.0
2956,19347158,344.707,-23.9695,0,0.045,0.058,0.018,37.063,0.024,42,36.507,-0.001,183.1,0.0,0.0,60080.707,0.0,0.0,0.0,0.0,0.0,0.0
2957,19370388,2.2852,-28.631,0,0.073,0.125,0.018,38.844,0.01,42,37.526,-0.0,-12.9,0.0,0.0,60638.262,0.0,0.0,0.0,0.0,0.0,0.0
2958,19397910,326.0742,-2.0894,0,0.0,0.0,0.0,-9.0,0.046,16,0.0,0.0,0.0,0.0,0.0,59570.0,186.9,2360.3,3004.1,2431.6,1664.8,728.6
2959,19402817,339.2578,-14.0157,0,0.142,1.023,0.921,44.162,0.04,90,39.087,-0.003,168.2,0.0,0.0,59864.262,0.0,0.0,0.0,0.0,0.0,0.0
2960,19428724,178.0664,-24.2965,0,0.135,0.138,0.008,39.076,0.05,15,39.016,0.001,29.0,3.1,0.088,59831.141,0.0,0.0,0.0,0.0,0.0,0.0
2961,19451710,30.4102,-30.3452,0,0.061,0.05,0.363,36.742,0.017,62,37.14,-0.004,3.0,0.0,0.0,59908.551,0.0,0.0,0.0,0.0,0.0,0.0
2962,19496909,80.1563,-14.0157,0,0.264,0.264,0.006,40.636,0.098,52,40.624,-0.01,200.2,0.0,0.0,60355.965,0.0,0.0,0.0,0.0,0.0,0.0
2963,19504018,86.3208,-60.6234,0,0.498,0.431,0.024,41.877,0.052,42,42.255,0.005,126.0,0.0,0.0,59843.793,0.0,0.0,0.0,0.0,0.0,0.0
2964,19557017,321.6797,-13.4014,0,0.084,0.088,0.012,38.01,0.055,95,37.891,-0.002,-259.2,3.1,0.114,60412.906,0.0,0.0,0.0,0.0,0.0,0.0
2965,19582731,166.2891,-26.7771,0,0.0,0.0,0.0,-9.0,0.042,65,0.0,0.0,0.0,0.0,0.0,59570.0,72.9,315.6,768.4,3185.8,5804.8,7628.8
2966,19601374,60.293,-2.9855,0,0.255,0.219,0.042,40.18,0.141,15,40.513,0.0,298.6,3.1,0.3,60141.902,0.0,0.0,0.0,0.0,0.0,0.0
2967,19641706,248.7305,-0.8953,0,0.156,0.16,0.324,39.417,0.1,62,39.344,-0.0,181.7,3.1,0.452,60151.934,0.0,0.0,0.0,0.0,0.0,0.0
2968,19665529,145.5469,-4.9299,0,0.0,0.0,0.0,-9.0,0.049,65,0.0,0.0,0.0,0.0,0.0,59570.0,67.0,619.4,1818.7,5561.7,9062.3,11355.2
2969,19672685,172.9688,-8.5364,0,0.134,0.12,0.539,38.735,0.023,90,39.001,-0.005,19.9,0.0,0.0,60078.113,0.0,0.0,0.0,0.0,0.0,0.0
2970,19692844,149.2383,-36.7953,0,0.135,0.075,0.896,37.642,0.104,42,39.037,-0.0,-169.0,0.0,0.0,60328.508,0.0,0.0,0.0,0.0,0.0,0.0
2971,19708179,285.8203,-9.7454,0,0.124,0.085,0.021,37.945,0.341,62,38.784,0.001,155.8,3.1,0.151,60483.891,0.0,0.0,0.0,0.0,0.0,0.0
2972,19734519,4.3945,0.5968,0,0.065,0.084,0.014,37.902,0.022,42,37.339,0.0,-252.7,0.0,0.0,60557.227,0.0,0.0,0.0,0.0,0.0,0.0
2973,19766291,336.6867,-43.2078,0,0.093,1.675,0.317,45.485,0.014,42,38.114,-0.004,-34.8,0.0,0.0,60004.051,0.0,0.0,0.0,0.0,0.0,0.0
2974,19782474,205.1367,-6.2793,0,0.748,0.748,0.026,43.322,0.023,90,43.327,-0.091,297.4,0.0,0.0,60476.563,0.0,0.0,0.0,0.0,0.0,0.0
2975,19841339,138.6914,-23.318,0,0.442,0.487,0.262,42.192,0.108,90,41.938,-0.035,597.6,0.0,0.0,60293.016,0.0,0.0,0.0,0.0,0.0,0.0
2976,19848494,322.3828,-23.1556,0,0.0,0.0,0.0,-9.0,0.041,65,0.0,0.0,0.0,0.0,0.0,59570.0,69.9,542.5,1856.2,9185.3,20117.3,33762.2
2977,19850495,70.3125,-25.7787,0,0.258,0.259,0.018,40.59,0.025,62,40.596,-0.0,-195.1,3.1,0.347,59979.656,0.0,0.0,0.0,0.0,0.0,0.0
2978,19875361,314.8242,-5.9792,0,0.273,0.289,0.133,40.861,0.04,90,40.73,-0.027,-119.9,0.0,0.0,60428.406,0.0,0.0,0.0,0.0,0.0,0.0
2979,19887645,138.1641,-4.6305,0,0.0,0.0,0.0,-9.0,0.025,65,0.0,0.0,0.0,0.0,0.0,59570.0,21.8,159.5,542.4,2679.9,5864.5,9836.2
2980,19902509,318.2877,-49.1179,0,0.238,0.196,0.115,39.91,0.03,67,40.347,-0.004,627.6,0.0,0.0,60119.824,0.0,0.0,0.0,0.0,0.0,0.0
2981,19916824,66.2695,-3.2844,0,0.244,0.236,0.01,40.365,0.049,62,40.443,-0.001,125.9,0.0,0.0,59900.648,0.0,0.0,0.0,0.0,0.0,0.0
2982,19920079,16.875,-11.8722,0,0.24,0.191,1.188,39.84,0.021,90,40.397,-0.032,-394.4,0.0,0.0,60408.418,0.0,0.0,0.0,0.0,0.0,0.0
2983,19936335,136.3235,-45.3892,0,0.081,2.349,1.071,46.384,1.711,90,37.857,0.001,-242.3,0.0,0.0,60581.117,0.0,0.0,0.0,0.0,0.0,0.0
2984,20004752,281.899,-51.2558,0,0.263,0.28,0.909,40.781,0.055,67,40.638,0.002,-219.8,0.0,0.0,60025.023,0.0,0.0,0.0,0.0,0.0,0.0
2985,20033231,206.3672,-25.4477,0,1.335,1.266,0.063,44.735,0.059,88,44.879,0.0,0.0,0.0,0.0,59570.0,248.6,265.2,338.0,350.4,348.8,348.6
2986,20035258,327.8571,-57.5899,0,0.274,0.241,1.078,40.417,0.025,90,40.731,0.002,0.6,0.0,0.0,60439.398,0.0,0.0,0.0,0.0,0.0,0.0
2987,20049125,156.9727,-4.4808,0,0.295,0.274,0.025,40.733,0.033,90,40.926,-0.012,-121.0,0.0,0.0,60005.531,0.0,0.0,0.0,0.0,0.0,0.0
2988,20051340,350.6836,-26.2768,0,0.0,0.0,0.0,-9.0,0.018,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.1,12.5,41.3,201.5,440.5,738.7
2989,20099667,178.7695,-18.21,0,0.0,0.0,0.0,-9.0,0.033,16,0.0,0.0,0.0,0.0,0.0,59570.0,242.0,2042.0,1951.4,1328.6,818.5,333.9
2990,20102357,335.5664,-28.9715,0,2.166,1.994,0.144,45.95,0.014,88,46.167,0.0,0.0,0.0,0.0,59570.0,212.0,262.1,286.1,315.8,378.8,362.5
2991,20113352,78.1381,-45.1916,0,0.179,0.14,0.144,39.106,0.027,42,39.666,-0.017,58.1,0.0,0.0,59984.855,0.0,0.0,0.0,0.0,0.0,0.0
2992,20114810,2.6367,-12.6356,0,0.151,0.126,0.288,38.857,0.02,42,39.245,0.002,393.7,0.0,0.0,60599.258,0.0,0.0,0.0,0.0,0.0,0.0
2993,20135303,17.5781,-4.6305,0,0.103,0.115,0.014,38.635,0.034,42,38.392,-0.0,-158.2,0.0,0.0,60142.063,0.0,0.0,0.0,0.0,0.0,0.0
2994,20137530,117.2461,-4.7802,0,0.0,0.0,0.0,-9.0,0.117,65,0.0,0.0,0.0,0.0,0.0,59570.0,33.9,262.1,882.1,4328.7,9469.4,15896.5
2995,20146105,315.8789,-1.1937,0,0.0,0.0,0.0,-9.0,0.059,65,0.0,0.0,0.0,0.0,0.0,59570.0,16.8,82.0,257.0,1230.8,2683.6,4500.0
2996,20148786,58.057,-54.1489,0,0.272,0.269,0.012,40.686,0.014,42,40.708,0.002,51.4,0.0,0.0,60275.074,0.0,0.0,0.0,0.0,0.0,0.0
2997,20200052,62.4023,-21.7028,0,0.285,0.289,0.023,40.865,0.033,15,40.831,0.008,-14.0,3.1,0.183,60101.332,0.0,0.0,0.0,0.0,0.0,0.0
2998,20202637,103.0952,-54.9163,0,0.0,0.0,0.0,-9.0,0.102,92,0.0,0.0,0.0,0.0,0.0,59570.0,314.2,1663.8,2118.2,2240.9,2304.9,2308.2
2999,20205676,56.1145,-59.2989,0,1.218,1.22,0.054,44.635,0.021,88,44.63,0.0,0.0,0.0,0.0,59570.0,238.2,261.5,329.6,342.2,330.5,366.3
3000,20222858,275.3057,-47.1613,0,0.228,0.524,0.239,42.386,0.083,67,40.311,0.001,-323.7,0.0,0.0,60109.375,0.0,0.0,0.0,0.0,0.0,0.0
3001,20222869,46.0547,-0.1492,0,0.0,0.0,0.0,-9.0,0.083,65,0.0,0.0,0.0,0.0,0.0,59570.0,21.7,170.3,582.4,2883.2,6337.1,10660.9
3002,20228090,170.8594,-29.1422,0,0.0,0.0,0.0,-9.0,0.057,16,0.0,0.0,0.0,0.0,0.0,59570.0,4494.6,26283.1,19188.2,11173.9,6279.9,2414.5
3003,20234539,143.2949,-49.5077,0,0.0,0.0,0.0,-9.0,1.307,92,0.0,0.0,0.0,0.0,0.0,59570.0,2159.7,13932.1,15822.0,15580.3,16630.8,17853.1
3004,20272112,282.832,-29.3132,0,0.178,2.551,1.091,46.601,0.147,90,39.729,-0.001,-634.3,0.0,0.0,59732.348,0.0,0.0,0.0,0.0,0.0,0.0
3005,20280451,228.8672,-5.5293,0,0.272,0.278,0.007,40.768,0.075,67,40.703,0.003,304.6,0.0,0.0,60442.184,0.0,0.0,0.0,0.0,0.0,0.0
3006,20283060,239.9414,-22.6696,0,0.988,0.95,0.028,43.963,0.269,95,44.058,0.018,142.1,3.1,0.015,60434.984,0.0,0.0,0.0,0.0,0.0,0.0
3007,20291207,110.0391,0.4476,0,0.824,0.907,0.048,43.84,0.185,88,43.584,0.0,0.0,0.0,0.0,59570.0,250.6,304.6,315.8,310.7,394.1,397.2
3008,20332012,204.2578,-13.4014,0,0.268,0.481,0.412,42.158,0.071,88,40.686,0.0,0.0,0.0,0.0,59570.0,132.3,125.4,149.9,172.8,264.5,245.8
3009,20342164,178.0664,-24.2965,0,0.365,0.401,0.56,41.689,0.05,95,41.431,-0.01,546.2,3.1,0.565,60316.613,0.0,0.0,0.0,0.0,0.0,0.0
3010,20432463,359.4727,-2.388,0,0.125,0.125,0.011,38.83,0.033,15,38.796,0.001,421.6,3.1,0.52,60661.031,0.0,0.0,0.0,0.0,0.0,0.0
3011,20433824,218.3203,-26.7771,0,0.418,0.297,1.071,40.931,0.073,90,41.793,-0.012,440.8,0.0,0.0,59974.453,0.0,0.0,0.0,0.0,0.0,0.0
3012,20447182,126.3867,1.4922,0,0.31,0.409,1.21,41.739,0.034,90,41.055,0.007,-69.8,0.0,0.0,59704.242,0.0,0.0,0.0,0.0,0.0,0.0
3013,20472833,98.6133,-29.3132,0,0.404,0.258,0.531,40.577,0.06,90,41.7,-0.005,-268.5,0.0,0.0,60339.68,0.0,0.0,0.0,0.0,0.0,0.0
3014,20483412,134.6484,-31.5631,0,0.265,0.244,0.25,40.442,0.277,90,40.65,-0.012,84.2,0.0,0.0,60026.93,0.0,0.0,0.0,0.0,0.0,0.0
3015,20529218,82.9688,-18.6818,0,0.284,0.322,0.033,41.136,0.037,90,40.809,-0.003,571.4,0.0,0.0,59943.117,0.0,0.0,0.0,0.0,0.0,0.0
3016,20539244,328.7109,-25.1177,0,0.105,0.056,0.038,36.992,0.032,64,38.39,-0.004,226.0,3.1,0.068,60426.711,0.0,0.0,0.0,0.0,0.0,0.0
3017,20546536,5.9766,-12.1773,0,1.112,1.014,0.138,44.138,0.025,88,44.381,0.0,0.0,0.0,0.0,59570.0,1756.4,1994.7,2497.7,2509.9,2478.5,2944.1
3018,20578786,117.5977,-29.3132,0,0.0,0.0,0.0,-9.0,0.59,53,0.0,0.0,0.0,0.0,0.0,59570.0,53.7,6.6,38.7,867.3,5726.6,12533.3
3019,20606090,150.9961,-34.9539,0,0.0,0.0,0.0,-9.0,0.102,16,0.0,0.0,0.0,0.0,0.0,59570.0,222.0,1722.3,1536.2,1005.7,608.0,245.2
3020,20615291,164.8171,-43.8045,0,0.0,0.0,0.0,-9.0,0.228,16,0.0,0.0,0.0,0.0,0.0,59570.0,884.8,11126.4,13817.4,11055.8,7613.0,3347.0
3021,20630488,230.105,-45.3892,0,0.0,0.0,0.0,-9.0,0.242,6,0.0,0.0,0.0,0.0,0.0,59187.91,354.7,1880.8,3370.8,4047.8,4448.8,4762.3
3022,20639413,155.2148,-24.6243,0,0.0,0.0,0.0,-9.0,0.043,92,0.0,0.0,0.0,0.0,0.0,59570.0,1646.9,10242.0,11763.6,11503.4,11163.9,11112.6
3023,20670977,51.8246,-50.6742,0,0.374,0.458,0.37,42.034,0.012,90,41.527,-0.005,-339.3,0.0,0.0,60308.441,0.0,0.0,0.0,0.0,0.0,0.0
3024,20672879,24.082,-8.9893,0,0.42,0.396,0.643,41.661,0.025,15,41.799,-0.006,339.3,3.1,0.236,60024.09,0.0,0.0,0.0,0.0,0.0,0.0
3025,20683463,18.457,-3.8824,0,0.227,0.267,1.206,40.663,0.044,90,40.245,-0.0,312.5,0.0,0.0,60658.543,0.0,0.0,0.0,0.0,0.0,0.0
3026,20722020,67.6758,-7.1808,0,0.423,0.154,0.312,39.326,0.045,90,41.83,-0.008,-87.7,0.0,0.0,60327.992,0.0,0.0,0.0,0.0,0.0,0.0
3027,20767388,319.5703,-10.0483,0,0.096,0.094,0.01,38.183,0.064,42,38.203,-0.001,171.1,0.0,0.0,60343.77,0.0,0.0,0.0,0.0,0.0,0.0
3028,20796602,29.1797,0.4476,0,0.344,0.43,0.382,41.868,0.028,90,41.3,-0.01,-114.7,0.0,0.0,60557.316,0.0,0.0,0.0,0.0,0.0,0.0
3029,20823075,180.0,3.1349,0,0.141,0.142,0.025,39.131,0.026,90,39.108,-0.004,30.2,0.0,0.0,59769.199,0.0,0.0,0.0,0.0,0.0,0.0
3030,20828085,19.3359,-37.7327,0,0.311,0.451,0.927,41.995,0.014,90,41.011,-0.003,406.8,0.0,0.0,60193.543,0.0,0.0,0.0,0.0,0.0,0.0
3031,20829613,332.4023,-21.3819,0,0.222,0.242,0.012,40.425,0.029,15,40.197,-0.001,35.8,3.1,0.026,59799.883,0.0,0.0,0.0,0.0,0.0,0.0
3032,20832786,150.293,-28.9715,0,0.33,0.314,0.01,41.068,0.078,90,41.212,-0.006,-112.3,0.0,0.0,60029.414,0.0,0.0,0.0,0.0,0.0,0.0
3033,20842318,67.8516,-15.5589,0,0.0,0.0,0.0,-9.0,0.079,65,0.0,0.0,0.0,0.0,0.0,59570.0,70.8,308.2,752.4,3126.2,5725.6,7548.6
3034,20874167,309.5508,-19.155,0,0.162,0.196,0.028,39.902,0.04,42,39.397,-0.005,913.7,0.0,0.0,59722.617,0.0,0.0,0.0,0.0,0.0,0.0
3035,20882616,183.3398,1.1937,0,0.0,0.0,0.0,-9.0,0.031,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.0,20.7,69.9,345.1,756.4,1270.0
3036,20903288,159.6094,-28.1222,0,0.09,0.072,0.01,37.563,0.056,15,38.104,-0.001,182.5,3.1,0.352,60606.188,0.0,0.0,0.0,0.0,0.0,0.0
3037,20909188,56.25,-9.7454,0,0.052,0.047,0.013,36.579,0.06,67,36.774,-0.0,-361.9,0.0,0.0,59700.715,0.0,0.0,0.0,0.0,0.0,0.0
3038,20916962,201.7969,-29.4845,0,0.462,0.451,0.01,41.994,0.051,52,42.066,0.01,-375.4,0.0,0.0,60356.617,0.0,0.0,0.0,0.0,0.0,0.0
3039,20968573,281.6016,-25.4477,0,0.0,0.0,0.0,-9.0,0.283,6,0.0,0.0,0.0,0.0,0.0,59910.859,139.1,738.6,1327.6,1593.2,1753.0,1874.6
3040,20980588,105.2871,-51.062,0,0.523,0.54,0.011,42.463,0.092,90,42.366,0.01,638.5,0.0,0.0,60549.863,0.0,0.0,0.0,0.0,0.0,0.0
3041,21004292,126.0352,2.6867,0,0.102,0.117,0.018,38.68,0.032,15,38.354,0.0,360.4,3.1,0.148,60449.258,0.0,0.0,0.0,0.0,0.0,0.0
3042,21007001,185.625,-22.1854,0,0.584,0.595,0.106,42.715,0.061,15,42.676,-0.014,-53.3,3.1,0.058,60309.051,0.0,0.0,0.0,0.0,0.0,0.0
3043,21018948,126.438,-47.7497,0,0.0,0.0,0.0,-9.0,0.609,92,0.0,0.0,0.0,0.0,0.0,59570.0,3314.9,21747.2,23735.0,22968.6,23032.5,23355.1
3044,21032915,293.8719,-59.6778,0,0.245,0.231,0.007,40.304,0.067,90,40.434,-0.012,139.5,0.0,0.0,60186.035,0.0,0.0,0.0,0.0,0.0,0.0
3045,21048893,342.0703,-10.0483,0,0.37,0.393,0.028,41.64,0.039,90,41.482,0.0,-398.1,0.0,0.0,60116.02,0.0,0.0,0.0,0.0,0.0,0.0
3046,21069404,304.9805,-18.8394,0,0.593,0.219,0.28,40.179,0.076,90,42.714,0.006,-266.3,0.0,0.0,60491.188,0.0,0.0,0.0,0.0,0.0,0.0
3047,21069505,85.6055,-16.0241,0,0.351,0.398,1.124,41.67,0.079,42,41.353,0.001,-338.3,0.0,0.0,60015.242,0.0,0.0,0.0,0.0,0.0,0.0
3048,21070886,181.582,0.2984,0,0.567,0.523,0.356,42.378,0.02,90,42.593,0.002,-65.0,0.0,0.0,60055.922,0.0,0.0,0.0,0.0,0.0,0.0
3049,21106416,83.1445,-24.6243,0,0.276,0.279,0.442,40.774,0.034,15,40.75,-0.01,-498.0,3.1,0.287,60550.656,0.0,0.0,0.0,0.0,0.0,0.0
3050,21142086,4.043,-21.7028,0,0.559,0.578,0.023,42.641,0.016,90,42.544,-0.014,-669.6,0.0,0.0,59899.184,0.0,0.0,0.0,0.0,0.0,0.0
3051,21143135,353.6719,-15.2494,0,0.37,2.989,1.116,47.016,0.022,42,41.488,0.001,-500.7,0.0,0.0,59860.262,0.0,0.0,0.0,0.0,0.0,0.0
3052,21169750,167.8711,0.2984,0,0.608,0.612,0.023,42.791,0.033,90,42.773,-0.011,65.7,0.0,0.0,59978.406,0.0,0.0,0.0,0.0,0.0,0.0
3053,21245651,89.4727,-7.1808,0,0.0,0.0,0.0,-9.0,0.346,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.6,28.7,91.1,437.1,964.6,1631.8
3054,21263072,111.4453,-37.3564,0,0.0,0.0,0.0,-9.0,0.269,65,0.0,0.0,0.0,0.0,0.0,59570.0,20.5,50.3,103.8,267.6,427.6,535.2
3055,21330509,348.0469,-13.7083,0,0.499,0.508,0.015,42.305,0.028,90,42.246,-0.0,277.3,0.0,0.0,60445.984,0.0,0.0,0.0,0.0,0.0,0.0
3056,21386867,140.5307,-56.8279,0,0.101,2.386,0.89,46.425,0.514,67,38.345,0.0,176.7,0.0,0.0,60089.688,0.0,0.0,0.0,0.0,0.0,0.0
3057,21400791,15.4688,-17.1138,0,0.415,0.419,0.019,41.801,0.019,90,41.771,-0.013,172.8,0.0,0.0,60105.281,0.0,0.0,0.0,0.0,0.0,0.0
3058,21407843,24.5676,-55.6821,0,0.398,0.342,0.041,41.285,0.022,90,41.67,-0.005,236.2,0.0,0.0,60169.59,0.0,0.0,0.0,0.0,0.0,0.0
3059,21425008,288.9329,-59.6778,0,0.146,0.146,0.145,39.208,0.05,42,39.216,0.004,-269.2,0.0,0.0,60356.52,0.0,0.0,0.0,0.0,0.0,0.0
3060,21453534,353.8477,-17.8961,0,0.743,0.713,0.049,43.196,0.022,90,43.307,-0.015,-195.6,0.0,0.0,60586.168,0.0,0.0,0.0,0.0,0.0,0.0
3061,21468856,13.0078,-8.2347,0,0.0,0.0,0.0,-9.0,0.042,65,0.0,0.0,0.0,0.0,0.0,59570.0,28.4,211.0,565.4,2467.1,4528.3,5961.8
3062,21513930,101.25,-7.0304,0,0.0,0.0,0.0,-9.0,0.447,16,0.0,0.0,0.0,0.0,0.0,59570.0,482.5,5471.8,6411.3,5038.3,3498.4,1551.5
3063,21514821,161.1914,-22.3466,0,0.118,2.575,0.971,46.626,0.046,42,38.732,-0.001,-137.3,0.0,0.0,59824.926,0.0,0.0,0.0,0.0,0.0,0.0
3064,21529571,62.8676,-52.0297,0,0.293,0.28,0.042,40.779,0.013,42,40.901,-0.001,-234.6,0.0,0.0,60483.414,0.0,0.0,0.0,0.0,0.0,0.0
3065,21539355,5.8008,-1.7908,0,0.241,0.258,0.838,40.576,0.043,90,40.409,0.007,185.4,0.0,0.0,59854.293,0.0,0.0,0.0,0.0,0.0,0.0
3066,21571105,241.1719,-14.3235,0,0.466,0.495,0.041,42.235,0.15,90,42.079,0.011,-135.8,0.0,0.0,60119.281,0.0,0.0,0.0,0.0,0.0,0.0
3067,21585630,16.1719,-29.8279,0,0.344,0.321,0.286,41.126,0.015,67,41.289,-0.003,248.3,0.0,0.0,60610.156,0.0,0.0,0.0,0.0,0.0,0.0
3068,21585678,250.3125,-12.1773,0,0.0,0.0,0.0,-9.0,0.374,16,0.0,0.0,0.0,0.0,0.0,59570.0,2172.9,21798.8,23170.8,17060.7,11321.3,4867.2
3069,21635777,219.9023,-6.8801,0,2.04,1.777,0.19,45.643,0.051,88,46.011,0.0,0.0,0.0,0.0,59570.0,114.8,127.9,135.4,152.3,178.0,168.5
3070,21640883,189.1164,-46.5718,0,0.0,0.0,0.0,-9.0,0.115,16,0.0,0.0,0.0,0.0,0.0,59570.0,91.6,1130.6,1401.4,1117.2,761.0,332.2
3071,21681904,255.4102,0.0,0,0.0,0.0,0.0,-9.0,0.238,16,0.0,0.0,0.0,0.0,0.0,59570.0,2019.4,20608.5,22568.6,16861.2,11199.0,4809.1
3072,21687853,289.8633,-4.4808,0,0.0,0.0,0.0,-9.0,0.562,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.9,29.7,77.1,331.7,622.0,833.6
3073,21692191,197.2266,-24.1329,0,0.243,0.251,0.58,40.51,0.113,88,40.44,0.0,0.0,0.0,0.0,59570.0,101.8,96.8,116.1,151.2,187.5,194.5
